Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 125 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·@÷V	xé[	,in_packet:95ef5e0,out_buffer:`”w·¸c	ĞÑM	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w· J^	 ÒY	,channels:X”w·ÀŠQ	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:96d3538,auth_methods:0,ssh_message_list:X”w·°S	,server_callbacks:,default_packet_callbacks:96d3b58,packet_callbacks:X”w·P²#	,socket_callbacks:918ee38,opts:918ee38},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157006208,allocated:156652216,pos:-1216900008"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 125 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 125 , count , 4 , uint32_t,289,4
ssh_channel_read , 125 , is_stderr , 4 , int,257,0
ssh_channel_read , 125 , $return_value , 4 , int,257,4
ssh_channel_read , 126 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:4,openssh:4096,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1079077293,discon_msg:"",in_buffer:`”w·H’4	,in_packet:9340a40,out_buffer:`”w·h“4	P,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·èR	,channels:X”w·PåI	,maxchannel:-1079077293,exec_channel_opened:11,kbdint:,version:4,srv:96dcbe8,auth_methods:134688276,ssh_message_list:X”w·Ğ_H	,server_callbacks:,default_packet_callbacks:96dd208,packet_callbacks:X”w·¸†Q	,socket_callbacks:960c2d0,opts:960c2d0},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:154411776,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 126 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 126 , count , 4 , uint32_t,289,1
ssh_channel_read , 126 , is_stderr , 4 , int,257,0
ssh_channel_read , 126 , $return_value , 4 , int,257,1
ssh_channel_read , 127 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·€g	ĞîI	På!	,in_packet:9351298,out_buffer:`”w· g	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·nJ	,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:96e6278,auth_methods:0,ssh_message_list:X”w·°-	,server_callbacks:,default_packet_callbacks:96e6898,packet_callbacks:X”w·,socket_callbacks:95613d8,opts:95613d8},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157787656,allocated:-1079077293,pos:23"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 127 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 127 , count , 4 , uint32_t,289,4096
ssh_channel_read , 127 , is_stderr , 4 , int,257,0
ssh_channel_read , 127 , $return_value , 4 , int,257,4096
ssh_channel_read , 128 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:4096,client:0,openssh:0,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:9,flags:-1218838280,discon_msg:"",in_buffer:`”w·8 K	,in_packet:958f6c8,out_buffer:`”w·Ø­g	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:10,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·À<h	S–®¿,channels:X”w·Y	,maxchannel:-1218838280,exec_channel_opened:0,kbdint:,version:0,srv:96ef938,auth_methods:12,ssh_message_list:X”w·˜5_	,server_callbacks:,default_packet_callbacks:96eff58,packet_callbacks:X”w· –W	,socket_callbacks:91b4cd8,opts:91b4cd8},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157270632,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 128 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 128 , count , 4 , uint32_t,289,4096
ssh_channel_read , 128 , is_stderr , 4 , int,257,0
ssh_channel_read , 128 , $return_value , 4 , int,257,4096
ssh_channel_read , 129 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·@Óh	0959428",in_packet:967b210,out_buffer:`”w·`Ôh	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·€gL	,channels:,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:96f8fd0,auth_methods:0,ssh_message_list:X”w·Y	,server_callbacks:,default_packet_callbacks:96f95f0,packet_callbacks:X”w·,socket_callbacks:95a9d30,opts:95a9d30},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157903344,allocated:-1079077293,pos:23"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 129 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 129 , count , 4 , uint32_t,289,4096
ssh_channel_read , 129 , is_stderr , 4 , int,257,0
ssh_channel_read , 129 , $return_value , 4 , int,257,4096
ssh_channel_read , 130 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:4096,client:0,openssh:0,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:9,flags:-1218838280,discon_msg:"",in_buffer:`”w·@oH	,in_packet:95ba020,out_buffer:`”w·@ßh	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:10,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·pj	,channels:X”w·Ğ,_	,maxchannel:-1218838280,exec_channel_opened:0,kbdint:,version:0,srv:9702678,auth_methods:12,ssh_message_list:X”w·È²`	,server_callbacks:,default_packet_callbacks:9702c98,packet_callbacks:X”w·àZK	,socket_callbacks:960b298,opts:960b298},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157865944,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 130 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 130 , count , 4 , uint32_t,289,4096
ssh_channel_read , 130 , is_stderr , 4 , int,257,0
ssh_channel_read , 130 , $return_value , 4 , int,257,4096
ssh_channel_read , 131 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·0—j	S–®¿,in_packet:96975f8,out_buffer:`”w·P˜j	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·MX	,channels:X”w·xVK	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:970bcf8,auth_methods:0,ssh_message_list:X”w·à­`	,server_callbacks:,default_packet_callbacks:970c318,packet_callbacks:X”w·5-	,socket_callbacks:95f2760,opts:95f2760},local_channel:43,local_window:984837,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096577,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:158019008,allocated:-1079077293,pos:23"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 131 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 131 , count , 4 , uint32_t,289,8
ssh_channel_read , 131 , is_stderr , 4 , int,257,0
ssh_channel_read , 131 , $return_value , 4 , int,257,8
ssh_channel_read , 132 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:134688276,server:-1079077293,client:8,openssh:-1218838280,send_seq:0,recv_seq:0,connected:4,alive:4096,flags:0,discon_msg:"",in_buffer:`”w·ø=T	,in_packet:9538f10,out_buffer:`”w·0£j	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4096,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·XÅk	,channels:X”w·àë/	,maxchannel:0,exec_channel_opened:0,kbdint:,version:11,srv:9715388,auth_methods:4096,ssh_message_list:X”w·Àœ/	,server_callbacks:,default_packet_callbacks:97159a8,packet_callbacks:X”w·xıU	,socket_callbacks:95c1690,opts:95c1690},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:155582752,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 132 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 132 , count , 4 , uint32_t,289,4
ssh_channel_read , 132 , is_stderr , 4 , int,257,0
ssh_channel_read , 132 , $return_value , 4 , int,257,4
ssh_channel_read , 133 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·Ø[l	,in_packet:96c5ae8,out_buffer:`”w·¨HP	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·€ák	,channels:X”w·h˜]	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:971ea10,auth_methods:0,ssh_message_list:X”w·ØJ#	,server_callbacks:,default_packet_callbacks:971f030,packet_callbacks:X”w·Ø_	,socket_callbacks:949c658,opts:949c658},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:158134664,allocated:-1079077376,pos:23"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 133 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 133 , count , 4 , uint32_t,289,1
ssh_channel_read , 133 , is_stderr , 4 , int,257,0
ssh_channel_read , 133 , $return_value , 4 , int,257,1
ssh_channel_read , 134 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:8,server:-1218838280,client:0,openssh:0,send_seq:4,recv_seq:4096,connected:0,alive:0,flags:257,discon_msg:"",in_buffer:`”w·mb	,in_packet:9627368,out_buffer:`”w·àfl	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·(‰m	,channels:X”w·pÿX	,maxchannel:257,exec_channel_opened:134688276,kbdint:,version:0,srv:97280c8,auth_methods:0,ssh_message_list:X”w·8SN	,server_callbacks:,default_packet_callbacks:97286e8,packet_callbacks:X”w·x/	,socket_callbacks:95d91b8,opts:95d91b8},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157497080,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 134 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 134 , count , 4 , uint32_t,289,4096
ssh_channel_read , 134 , is_stderr , 4 , int,257,0
ssh_channel_read , 134 , $return_value , 4 , int,257,4096
ssh_channel_read , 135 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·°n	,in_packet:96e1ec0,out_buffer:`”w·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·”m	,channels:X”w·€hT	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:9731760,auth_methods:0,ssh_message_list:X”w·ğ5H	,server_callbacks:,default_packet_callbacks:9731d80,packet_callbacks:X”w·X[Q	,socket_callbacks:949bda0,opts:949bda0},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:158250600,allocated:0,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 135 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 135 , count , 4 , uint32_t,289,4096
ssh_channel_read , 135 , is_stderr , 4 , int,257,0
ssh_channel_read , 135 , $return_value , 4 , int,257,4096
ssh_channel_read , 136 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:4,openssh:4096,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1079077293,discon_msg:"",in_buffer:`”w·,in_packet:96d8cc8,out_buffer:`”w·ˆ<n	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·Lo	S–®¿,channels:X”w·¨ÄL	,maxchannel:-1079077293,exec_channel_opened:11,kbdint:,version:4,srv:973ae28,auth_methods:134688276,ssh_message_list:X”w·ÈéU	,server_callbacks:,default_packet_callbacks:973b448,packet_callbacks:X”w·ş,	,socket_callbacks:95c02b8,opts:95c02b8},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157270632,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 136 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 136 , count , 4 , uint32_t,289,4096
ssh_channel_read , 136 , is_stderr , 4 , int,257,0
ssh_channel_read , 136 , $return_value , 4 , int,257,4096
ssh_channel_read , 137 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:257,client:134688276,openssh:-1079077293,send_seq:8,recv_seq:-1218838280,connected:0,alive:0,flags:4,discon_msg:"",in_buffer:`”w·HÁn	,in_packet:96ed350,out_buffer:`”w· âo	S–®¿,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·ğii	,channels:X”w·Ğå	,maxchannel:4,exec_channel_opened:4096,kbdint:,version:134688276,srv:97444a8,auth_methods:0,ssh_message_list:X”w·(%2	,server_callbacks:,default_packet_callbacks:9744ac8,packet_callbacks:X”w·,socket_callbacks:92e7328,opts:92e7328},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:157903632,allocated:158212232,pos:158250856"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 137 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 137 , count , 4 , uint32_t,289,4096
ssh_channel_read , 137 , is_stderr , 4 , int,257,0
ssh_channel_read , 137 , $return_value , 4 , int,257,4096
ssh_channel_read , 138 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:4,server:4096,client:0,openssh:0,send_seq:257,recv_seq:134688276,connected:-1079077293,alive:9,flags:-1218838280,discon_msg:"",in_buffer:`”w·@zp	,in_packet:9707950,out_buffer:`”w·Ø×h	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:10,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w· îo	,channels:,maxchannel:-1218838280,exec_channel_opened:0,kbdint:,version:0,srv:974db58,auth_methods:12,ssh_message_list:X”w·8(H	,server_callbacks:,default_packet_callbacks:974e178,packet_callbacks:X”w·`b	,socket_callbacks:955e088,opts:955e088},local_channel:43,local_window:968440,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2096548,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:158404840,allocated:0,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
