Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 93 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:-1219790198,server:1,client:0,openssh:4,send_seq:256,recv_seq:150098400,connected:149733064,alive:257,flags:134688276,discon_msg:"",in_buffer:,in_packet:925df28,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:257,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:134688276,exec_channel_opened:-1081969069,kbdint:,version:0,srv:9262c08,auth_methods:257,ssh_message_list:,server_callbacks:,default_packet_callbacks:92632f8,packet_callbacks:,socket_callbacks:92635a0,opts:92635a0},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 93 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 93 , count , 4 , uint32_t,289,256
ssh_channel_read , 93 , is_stderr , 4 , int,257,0
ssh_channel_read , 93 , $return_value , 4 , int,257,256
ssh_channel_read , 94 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:257,server:134688276,client:-1081969069,openssh:11,send_seq:-1219790198,recv_seq:0,connected:0,alive:4,flags:256,discon_msg:"",in_buffer:,in_packet:9268428,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:256,exec_channel_opened:150098400,kbdint:,version:-1081969069,srv:926cf58,auth_methods:4,ssh_message_list:,server_callbacks:,default_packet_callbacks:926d5d8,packet_callbacks:,socket_callbacks:926d880,opts:926d880},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 94 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 94 , count , 4 , uint32_t,289,256
ssh_channel_read , 94 , is_stderr , 4 , int,257,0
ssh_channel_read , 94 , $return_value , 4 , int,257,256
ssh_channel_read , 95 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:134688276,server:-1081969069,client:10,openssh:-1219790198,send_seq:0,recv_seq:0,connected:4,alive:256,flags:0,discon_msg:"",in_buffer:,in_packet:92752d0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:256,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:13,srv:9277298,auth_methods:256,ssh_message_list:,server_callbacks:,default_packet_callbacks:9277998,packet_callbacks:,socket_callbacks:9277bd0,opts:9277bd0},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 95 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 95 , count , 4 , uint32_t,289,256
ssh_channel_read , 95 , is_stderr , 4 , int,257,0
ssh_channel_read , 95 , $return_value , 4 , int,257,256
ssh_channel_read , 96 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:256,server:0,client:149906744,openssh:257,send_seq:134688276,recv_seq:-1081969069,connected:12,alive:-1219790198,flags:150210200,discon_msg:"",in_buffer:,in_packet:927f720,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219790198,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9281908,auth_methods:-1219790198,ssh_message_list:,server_callbacks:,default_packet_callbacks:9282038,packet_callbacks:,socket_callbacks:9282300,opts:9282300},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 96 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 96 , count , 4 , uint32_t,289,256
ssh_channel_read , 96 , is_stderr , 4 , int,257,0
ssh_channel_read , 96 , $return_value , 4 , int,257,256
ssh_channel_read , 97 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:12,server:-1219790198,client:150210200,openssh:0,send_seq:4,recv_seq:256,connected:0,alive:0,flags:257,discon_msg:"",in_buffer:,in_packet:928a268,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149733064,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:257,exec_channel_opened:134688276,kbdint:,version:0,srv:928c360,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:928cb60,packet_callbacks:,socket_callbacks:928cdd8,opts:928cdd8},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 97 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 97 , count , 4 , uint32_t,289,256
ssh_channel_read , 97 , is_stderr , 4 , int,257,0
ssh_channel_read , 97 , $return_value , 4 , int,257,256
ssh_channel_read , 98 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:149906744,server:257,client:134688276,openssh:-1081969069,send_seq:12,recv_seq:-1219790198,connected:150210200,alive:0,flags:4,discon_msg:"",in_buffer:,in_packet:9294be0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:4,exec_channel_opened:256,kbdint:,version:134688276,srv:9296e58,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9297518,packet_callbacks:,socket_callbacks:9297790,opts:9297790},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 98 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 98 , count , 4 , uint32_t,289,256
ssh_channel_read , 98 , is_stderr , 4 , int,257,0
ssh_channel_read , 98 , $return_value , 4 , int,257,256
ssh_channel_read , 99 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:257,openssh:134688276,send_seq:-1081969069,recv_seq:13,connected:-1219790198,alive:1,flags:0,discon_msg:"",in_buffer:,in_packet:929f6b8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:4,kbdint:,version:257,srv:92a18d0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:92a2000,packet_callbacks:,socket_callbacks:92a2288,opts:92a2288},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 99 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 99 , count , 4 , uint32_t,289,256
ssh_channel_read , 99 , is_stderr , 4 , int,257,0
ssh_channel_read , 99 , $return_value , 4 , int,257,256
ssh_channel_read , 100 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:257,server:134688276,client:-1081969069,openssh:13,send_seq:-1219790198,recv_seq:1,connected:0,alive:4,flags:256,discon_msg:"",in_buffer:,in_packet:92a7688,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:256,exec_channel_opened:0,kbdint:,version:-1081969069,srv:92ac348,auth_methods:4,ssh_message_list:,server_callbacks:,default_packet_callbacks:92aca18,packet_callbacks:,socket_callbacks:92acc50,opts:92acc50},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 100 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 100 , count , 4 , uint32_t,289,256
ssh_channel_read , 100 , is_stderr , 4 , int,257,0
ssh_channel_read , 100 , $return_value , 4 , int,257,256
ssh_channel_read , 101 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:257,server:134688276,client:-1081969069,openssh:13,send_seq:-1219790198,recv_seq:1,connected:0,alive:4,flags:256,discon_msg:"",in_buffer:,in_packet:92b1f80,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:4,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:256,exec_channel_opened:0,kbdint:,version:-1081969069,srv:92b6c40,auth_methods:4,ssh_message_list:,server_callbacks:,default_packet_callbacks:92b72f0,packet_callbacks:,socket_callbacks:92b7528,opts:92b7528},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 101 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 101 , count , 4 , uint32_t,289,256
ssh_channel_read , 101 , is_stderr , 4 , int,257,0
ssh_channel_read , 101 , $return_value , 4 , int,257,256
ssh_channel_read , 102 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:134688276,server:-1081969069,client:12,openssh:-1219790198,send_seq:150210200,recv_seq:0,connected:4,alive:256,flags:0,discon_msg:"",in_buffer:,in_packet:92bf670,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:256,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:15,srv:92c18d8,auth_methods:256,ssh_message_list:,server_callbacks:,default_packet_callbacks:92c1f88,packet_callbacks:,socket_callbacks:92c21d0,opts:92c21d0},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 102 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 102 , count , 4 , uint32_t,289,256
ssh_channel_read , 102 , is_stderr , 4 , int,257,0
ssh_channel_read , 102 , $return_value , 4 , int,257,256
ssh_channel_read , 103 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:150210200,server:0,client:4,openssh:256,send_seq:0,recv_seq:0,connected:257,alive:134688276,flags:-1081969069,discon_msg:"",in_buffer:,in_packet:92ca268,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:134688276,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:-1081969069,exec_channel_opened:15,kbdint:,version:4,srv:92cc480,auth_methods:134688276,ssh_message_list:,server_callbacks:,default_packet_callbacks:92ccb30,packet_callbacks:,socket_callbacks:92ccdd8,opts:92ccdd8},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 103 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 103 , count , 4 , uint32_t,289,256
ssh_channel_read , 103 , is_stderr , 4 , int,257,0
ssh_channel_read , 103 , $return_value , 4 , int,257,104
ssh_channel_read , 104 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:-1219790198,server:1,client:0,openssh:4,send_seq:256,recv_seq:150098400,connected:149733064,alive:257,flags:134688276,discon_msg:"",in_buffer:,in_packet:92d2548,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:257,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:134688276,exec_channel_opened:-1081969069,kbdint:,version:0,srv:92d70d8,auth_methods:257,ssh_message_list:,server_callbacks:,default_packet_callbacks:92d7808,packet_callbacks:,socket_callbacks:92d7a40,opts:92d7a40},local_channel:43,local_window:1257624,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:1,remote_maxpacket:32768,state:<invalid>,delayed_close:1,flags:1,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:0,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 104 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 104 , count , 4 , uint32_t,289,256
ssh_channel_read , 104 , is_stderr , 4 , int,257,0
ssh_channel_read , 104 , $return_value , 4 , int,257,0
